feature,count,mean,std,min,p25,p50,p75,max
limit_bal,21000,167769.5086,130016.743,10000,50000,140000,240000,800000
age,21000,35.44561905,9.246197131,21,28,34,41,79
utilisation,21000,0.4239544514,0.4123941606,-0.619892,0.02233533333,0.3135427419,0.8281446428,6.4553
pay_ratio_last,21000,0.3129436329,0.4375602921,0,0.03717479547,0.06346328196,0.5540473207,2
pay_ratio_mean_6m,21000,0.2984435274,0.3474621796,0,0.04290604798,0.0940401423,0.5147230864,2
delinq_last,21000,0.3582380952,0.7632186641,0,0,0,0,8
delinq_count_6m,21000,0.831047619,1.538690298,0,0,0,1,6
delinq_max_6m,21000,0.6904285714,1.081261284,0,0,0,2,8
bill_mean_6m,21000,45042.30714,63162.35868,-43253.83333,4904.541666,20994.83333,57245.20834,592431.8333
bill_trend_6m,21000,2667.134302,9302.972502,-99374.71429,-606.1214286,217.5285714,4182.721429,135143.6286
