feature,count,mean,std,min,p25,p50,p75,max
limit_bal,9000,166818.8889,129122.3784,10000,50000,140000,240000,1000000
age,9000,35.57855556,9.151382464,21,28,34,42,75
utilisation,9000,0.423344451,0.4093025977,-0.19604,0.02122916667,0.3154641304,0.8340226852,4.1406
pay_ratio_last,9000,0.3226019162,0.4484782252,0,0.0371719855,0.06332254637,0.7174162124,2
pay_ratio_mean_6m,9000,0.3060766174,0.3524605815,0,0.04273083311,0.09941939789,0.5634917567,2
delinq_last,9000,0.3533333333,0.7544659052,0,0,0,0,8
delinq_count_6m,9000,0.8415555556,1.590198693,0,0,0,1,6
delinq_max_6m,9000,0.663,1.055040395,0,0,0,2,8
bill_mean_6m,9000,44824.434,63492.89822,-56043.16667,4580.541666,21169.91667,56913.625,877313.8333
bill_trend_6m,9000,2549.170527,8815.790762,-90640.54286,-607.9,221.0285715,4088.821428,114043.7429
