feature,count,mean,std,min,p25,p50,p75,max
orig_ltv,221779,75.55518782,17.28848511,8,67,80,90,97
credit_score,221779,749.4087628,114.9028733,604,717,756,785,9999
orig_upb_log,221779,12.18131718,0.5612969132,9.903487553,11.82041016,12.20607265,12.58792789,13.5619078
sato,221779,0.2997040658,0.4819080388,-1.16,0,0.24,0.51,2.75
loan_age,221779,28.87685489,23.05186143,0,9,22,47,85
incentive,221779,-0.2988063883,1.799164973,-5.01,-2.135,0.425,1.119,3.85
burnout,221779,1.699377651,1.606304579,0,0.4016666667,1.254166667,2.5325,9.556666667
rate_change_12m,221779,0.007993047133,1.202094208,-1.37,-0.85,-0.34,0.4,3.86
season_sin,221779,0.001707339362,0.7074195008,-1,-0.5,-2.449293598e-16,0.8660254038,1
season_cos,221779,0.01511632826,0.7066333841,-1,-0.5,6.123233996e-17,0.8660254038,1
