feature,count,mean,std,min,p25,p50,p75,max
orig_ltv,283343,73.0871382,19.05226181,6,63,78,82,302
credit_score,283343,745.1193677,51.24903006,464,711,755,787,834
orig_upb_log,283343,12.00354464,0.5757477379,9.903487553,11.61728548,12.03171926,12.42118403,13.75682156
sato,283343,0.09627435652,0.4752429106,-1.535,-0.12,0.145,0.4,2.025
loan_age,283343,72.78511557,28.7172497,24,47,72,93,145
incentive,283343,-0.5310321942,1.822057107,-5.135,-2.325,0.108,1.145,3.225
burnout,283343,2.882886647,2.290030494,0,1.037458333,2.294166667,4.201666667,15.38166667
rate_change_12m,283343,0.194676311,1.243049295,-1.37,-0.77,-0.17,0.74,3.86
season_sin,283343,0.05885748947,0.7111969408,-1,-0.5,1.224646799e-16,0.8660254038,1
season_cos,283343,0.0009067228236,0.7005265179,-1,-0.5,6.123233996e-17,0.5,1
