feature,count,mean,std,min,p25,p50,p75,max
orig_ltv,135060,75.29101881,18.47114761,6,68,80,87,176
credit_score,135060,745.6739967,49.98022192,485,711,755,786,832
orig_upb_log,135060,12.09554454,0.5778080654,10.23995979,11.71177632,12.13350195,12.53896706,13.45883561
sato,135060,0.1192853028,0.4654801425,-1.45,-0.065,0.165,0.4,1.97
loan_age,135060,22.81108396,17.15147259,0,9,19,33,70
incentive,135060,0.223632778,0.6101759657,-2.08,-0.205,0.285,0.665,2.285
burnout,135060,0.7956342261,1.063318357,0,0.04416666667,0.33,1.18,8.308333333
rate_change_12m,135060,-0.0272167185,0.5567665305,-1.14,-0.43,-0.03,0.46,0.94
season_sin,135060,-0.03721973501,0.7022255947,-1,-0.8660254038,-2.449293598e-16,0.5,1
season_cos,135060,0.01031210703,0.7109113581,-1,-0.5,-1.836970199e-16,0.8660254038,1
