feature,count,mean,std,min,p25,p50,p75,max
orig_ltv,313538,75.27926758,18.9269277,6,66,80,88,302
credit_score,313538,746.0540158,79.26659777,464,712,755,786,9999
orig_upb_log,313538,12.08363636,0.5803443835,9.392661929,11.69524702,12.11176197,12.52452638,13.75682156
sato,313538,0.1218536445,0.4572327378,-1.535,-0.065,0.165,0.4,2.025
loan_age,313538,22.78690302,17.1361367,0,9,19,33,70
incentive,313538,0.2211998801,0.6021398142,-2.205,-0.205,0.28,0.655,2.465
burnout,313538,0.7868390666,1.039454759,0,0.04666666667,0.34,1.161666667,9.279583333
rate_change_12m,313538,-0.02531326346,0.5558235091,-1.14,-0.43,-0.02,0.46,0.94
season_sin,313538,-0.03605823645,0.7023453245,-1,-0.8660254038,-2.449293598e-16,0.5,1
season_cos,313538,0.01126123019,0.7108355776,-1,-0.5,6.123233996e-17,0.8660254038,1
